# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Management.WebFunctionsManager..ctor(Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions>,Microsoft.Extensions.Logging.ILoggerFactory,System.Net.Http.IHttpClientFactory,Microsoft.Azure.WebJobs.Script.WebHost.ISecretManagerProvider,Microsoft.Azure.WebJobs.Script.WebHost.Management.IFunctionsSyncManager,Microsoft.Azure.WebJobs.Script.HostNameProvider,Microsoft.Azure.WebJobs.Script.IFunctionMetadataManager,Microsoft.Azure.WebJobs.Script.IHostFunctionMetadataProvider,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Workers.Rpc.LanguageWorkerOptions>,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions>) | public WebFunctionsManager(Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions> applicationHostOptions, Microsoft.Extensions.Logging.ILoggerFactory loggerFactory, System.Net.Http.IHttpClientFactory httpClientFactory, Microsoft.Azure.WebJobs.Script.WebHost.ISecretManagerProvider secretManagerProvider, Microsoft.Azure.WebJobs.Script.WebHost.Management.IFunctionsSyncManager functionsSyncManager, Microsoft.Azure.WebJobs.Script.HostNameProvider hostNameProvider, Microsoft.Azure.WebJobs.Script.IFunctionMetadataManager functionMetadataManager, Microsoft.Azure.WebJobs.Script.IHostFunctionMetadataProvider hostFunctionMetadataProvider, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Workers.Rpc.LanguageWorkerOptions> languageWorkerOptions, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions> hostingConfigOptions)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.WebFunctionsManager.CreateOrUpdate(System.String,Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse,Microsoft.AspNetCore.Http.HttpRequest) | public sealed System.Threading.Tasks.Task<System.ValueTuple<System.Boolean, System.Boolean, Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse>> CreateOrUpdate(System.String name, Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse functionMetadata, Microsoft.AspNetCore.Http.HttpRequest request)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.WebFunctionsManager.GetFunctionsMetadata(System.Boolean) | public sealed System.Threading.Tasks.Task<System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse>> GetFunctionsMetadata(System.Boolean includeProxies)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.WebFunctionsManager.TryDeleteFunction(Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse) | public sealed System.Threading.Tasks.Task<System.ValueTuple<System.Boolean, System.String>> TryDeleteFunction(Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse function)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.WebFunctionsManager.TryGetFunction(System.String,Microsoft.AspNetCore.Http.HttpRequest) | public sealed System.Threading.Tasks.Task<System.ValueTuple<System.Boolean, Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse>> TryGetFunction(System.String name, Microsoft.AspNetCore.Http.HttpRequest request)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.WebFunctionsManager.TryGetFunction(System.String,Microsoft.AspNetCore.Http.HttpRequest,System.Boolean) | public System.Threading.Tasks.Task<System.ValueTuple<System.Boolean, Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse>> TryGetFunction(System.String name, Microsoft.AspNetCore.Http.HttpRequest request, System.Boolean forceRefresh)
type | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.FlexConsumptionMetricsPublisher | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Metrics.FlexConsumptionMetricsPublisher : Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IMetricsPublisher, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.FlexConsumptionMetricsPublisher..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions>,Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions>,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Metrics.FlexConsumptionMetricsPublisher>,System.IO.Abstractions.IFileSystem,Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IHostMetricsProvider) | public FlexConsumptionMetricsPublisher(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions> standbyOptions, Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions> options, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Metrics.FlexConsumptionMetricsPublisher> logger, System.IO.Abstractions.IFileSystem fileSystem, Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IHostMetricsProvider metricsProvider)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.FlexConsumptionMetricsPublisher.AddFunctionExecutionActivity(System.String,System.String,System.Int32,System.String,System.Boolean,System.Int64,System.String,System.DateTime,System.DateTime) | public sealed System.Void AddFunctionExecutionActivity(System.String functionName, System.String invocationId, System.Int32 concurrency, System.String executionStage, System.Boolean success, System.Int64 executionTimeSpan, System.String executionId, System.DateTime eventTimeStamp, System.DateTime functionStartTime)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.FlexConsumptionMetricsPublisher.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.FlexConsumptionMetricsPublisher.OnFunctionCompleted(System.String,System.String) | public sealed System.Void OnFunctionCompleted(System.String functionName, System.String invocationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.FlexConsumptionMetricsPublisher.OnFunctionStarted(System.String,System.String) | public sealed System.Void OnFunctionStarted(System.String functionName, System.String invocationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.FlexConsumptionMetricsPublisher.Start() | public System.Void Start()
type | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider : Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IHostMetricsProvider, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider..ctor(System.IServiceProvider,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions>,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider>,Microsoft.Azure.WebJobs.Script.IEnvironment) | public HostMetricsProvider(System.IServiceProvider serviceProvider, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions> standbyOptions, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider> logger, Microsoft.Azure.WebJobs.Script.IEnvironment environment)
property | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider.FunctionGroup | public sealed System.String FunctionGroup { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider.InstanceId | public sealed System.String InstanceId { get; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider.GetHostMetricsOrNull() | public sealed System.Collections.Generic.IReadOnlyDictionary<System.String, System.Int64> GetHostMetricsOrNull()
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider.HasMetrics() | public sealed System.Boolean HasMetrics()
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.HostMetricsProvider.Start() | public System.Void Start()
type | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IHostMetricsProvider | public interface Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IHostMetricsProvider
property | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IHostMetricsProvider.FunctionGroup | public abstract System.String FunctionGroup { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IHostMetricsProvider.InstanceId | public abstract System.String InstanceId { get; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IHostMetricsProvider.GetHostMetricsOrNull() | public abstract System.Collections.Generic.IReadOnlyDictionary<System.String, System.Int64> GetHostMetricsOrNull()
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IHostMetricsProvider.HasMetrics() | public abstract System.Boolean HasMetrics()
type | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IMetricsPublisher | public interface Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IMetricsPublisher
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IMetricsPublisher.AddFunctionExecutionActivity(System.String,System.String,System.Int32,System.String,System.Boolean,System.Int64,System.String,System.DateTime,System.DateTime) | public abstract System.Void AddFunctionExecutionActivity(System.String functionName, System.String invocationId, System.Int32 concurrency, System.String executionStage, System.Boolean success, System.Int64 executionTimeSpan, System.String executionId, System.DateTime eventTimeStamp, System.DateTime functionStartTime)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IMetricsPublisher.OnFunctionCompleted(System.String,System.String) | public abstract System.Void OnFunctionCompleted(System.String functionName, System.String invocationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IMetricsPublisher.OnFunctionStarted(System.String,System.String) | public abstract System.Void OnFunctionStarted(System.String functionName, System.String invocationId)
type | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher : Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IMetricsPublisher, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions>,Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions>,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher>,System.IO.Abstractions.IFileSystem,Microsoft.Azure.Functions.Platform.Metrics.LinuxConsumption.ILinuxConsumptionMetricsTracker,System.IServiceProvider,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions>,System.Nullable<System.Int32>) | public LinuxContainerLegionMetricsPublisher(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions> standbyOptions, Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions> options, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher> logger, System.IO.Abstractions.IFileSystem fileSystem, Microsoft.Azure.Functions.Platform.Metrics.LinuxConsumption.ILinuxConsumptionMetricsTracker metricsTracker, System.IServiceProvider serviceProvider, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions> functionsHostingConfigOptions, System.Nullable<System.Int32> metricsPublishIntervalMS = null)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher.AddFunctionExecutionActivity(System.String,System.String,System.Int32,System.String,System.Boolean,System.Int64,System.String,System.DateTime,System.DateTime) | public sealed System.Void AddFunctionExecutionActivity(System.String functionName, System.String invocationId, System.Int32 concurrency, System.String executionStage, System.Boolean success, System.Int64 executionTimeSpan, System.String executionId, System.DateTime eventTimeStamp, System.DateTime functionStartTime)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher.AddMemoryActivity(System.DateTime,System.Int64) | public System.Void AddMemoryActivity(System.DateTime timeStampUtc, System.Int64 data)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher.Initialize() | public System.Void Initialize()
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher.OnFunctionCompleted(System.String,System.String) | public sealed System.Void OnFunctionCompleted(System.String functionName, System.String invocationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher.OnFunctionStarted(System.String,System.String) | public sealed System.Void OnFunctionStarted(System.String functionName, System.String invocationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerLegionMetricsPublisher.Start() | public System.Void Start()
type | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher : Microsoft.Azure.WebJobs.Script.WebHost.Metrics.IMetricsPublisher, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions>,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher>,Microsoft.Azure.WebJobs.Script.HostNameProvider,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions>,System.Net.Http.HttpClient) | public LinuxContainerMetricsPublisher(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions> standbyOptions, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher> logger, Microsoft.Azure.WebJobs.Script.HostNameProvider hostNameProvider, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions> functionsHostingConfigOptions, System.Net.Http.HttpClient httpClient = null)
field | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher.ContainerNameHeader | public const System.String ContainerNameHeader = "x-ms-functions-container-name"
field | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher.HostNameHeader | public const System.String HostNameHeader = "x-ms-functions-host-name"
field | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher.PublishFunctionActivityPath | public const System.String PublishFunctionActivityPath = "/functionactivity"
field | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher.PublishMemoryActivityPath | public const System.String PublishMemoryActivityPath = "/memoryactivity"
field | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher.StampNameHeader | public const System.String StampNameHeader = "x-ms-site-home-stamp"
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher.AddFunctionExecutionActivity(System.String,System.String,System.Int32,System.String,System.Boolean,System.Int64,System.String,System.DateTime,System.DateTime) | public sealed System.Void AddFunctionExecutionActivity(System.String functionName, System.String invocationId, System.Int32 concurrency, System.String executionStage, System.Boolean success, System.Int64 executionTimeSpan, System.String executionId, System.DateTime eventTimeStamp, System.DateTime functionStartTime)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher.AddMemoryActivity(System.DateTime,System.Int64) | public System.Void AddMemoryActivity(System.DateTime timeStampUtc, System.Int64 data)
method | Microsoft.Azure.WebJobs.Script.WebHost.Metrics.LinuxContainerMetricsPublisher.Dispose() | public sealed System.Void Dispose()
