# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
field | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.ActiveInvocationCount | public const System.String ActiveInvocationCount = "azure.functions.active_invocations"
field | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.AppFailureCount | public const System.String AppFailureCount = "azure.functions.app_failures"
field | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.CloudPlatformName | public const System.String CloudPlatformName = "azure_functions"
field | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.FaasInvokeDuration | public const System.String FaasInvokeDuration = "faas.invoke_duration"
field | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.FaasMeterName | public const System.String FaasMeterName = "Microsoft.Azure.Functions.Host"
field | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.FaasMeterVersion | public static readonly System.String FaasMeterVersion
field | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.MeterName | public const System.String MeterName = "Microsoft.Azure.WebJobs.Script.Host.Internal"
field | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.StartedInvocationCount | public const System.String StartedInvocationCount = "azure.functions.started_invocations"
method | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.AppFailure() | public sealed System.Void AppFailure()
method | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.IncrementStartedInvocationCount() | public sealed System.Void IncrementStartedInvocationCount()
method | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics.TrackFunctionExecutionDuration(System.Double,System.String) | public sealed System.Void TrackFunctionExecutionDuration(System.Double duration, System.String functionName)
type | Microsoft.Azure.WebJobs.Script.Metrics.IHostMetrics | public interface Microsoft.Azure.WebJobs.Script.Metrics.IHostMetrics
method | Microsoft.Azure.WebJobs.Script.Metrics.IHostMetrics.AppFailure() | public abstract System.Void AppFailure()
method | Microsoft.Azure.WebJobs.Script.Metrics.IHostMetrics.IncrementStartedInvocationCount() | public abstract System.Void IncrementStartedInvocationCount()
method | Microsoft.Azure.WebJobs.Script.Metrics.IHostMetrics.TrackFunctionExecutionDuration(System.Double,System.String) | public abstract System.Void TrackFunctionExecutionDuration(System.Double duration, System.String functionName)
type | Microsoft.Azure.WebJobs.Script.Models.ExtensionBundleDetails | public class Microsoft.Azure.WebJobs.Script.Models.ExtensionBundleDetails
constructor | Microsoft.Azure.WebJobs.Script.Models.ExtensionBundleDetails..ctor() | public ExtensionBundleDetails()
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionBundleDetails.Id | public System.String Id { get; set; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionBundleDetails.Version | public System.String Version { get; set; }
type | Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference | public class Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference
constructor | Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference..ctor() | public ExtensionPackageReference()
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference.Id | public System.String Id { get; set; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference.Version | public System.String Version { get; set; }
type | Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReferenceWithActions | public class Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReferenceWithActions : Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference
constructor | Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReferenceWithActions..ctor() | public ExtensionPackageReferenceWithActions()
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReferenceWithActions.PostInstallActions | public System.String PostInstallActions { get; set; }
type | Microsoft.Azure.WebJobs.Script.Models.ExtensionPostInstallActions | [Flags] public enum Microsoft.Azure.WebJobs.Script.Models.ExtensionPostInstallActions : System.Int32
field | Microsoft.Azure.WebJobs.Script.Models.ExtensionPostInstallActions.BringAppOnline | public const Microsoft.Azure.WebJobs.Script.Models.ExtensionPostInstallActions BringAppOnline = (Microsoft.Azure.WebJobs.Script.Models.ExtensionPostInstallActions)1
field | Microsoft.Azure.WebJobs.Script.Models.ExtensionPostInstallActions.None | public const Microsoft.Azure.WebJobs.Script.Models.ExtensionPostInstallActions None = (Microsoft.Azure.WebJobs.Script.Models.ExtensionPostInstallActions)0
type | Microsoft.Azure.WebJobs.Script.Models.ExtensionReference | public sealed class Microsoft.Azure.WebJobs.Script.Models.ExtensionReference
constructor | Microsoft.Azure.WebJobs.Script.Models.ExtensionReference..ctor() | public ExtensionReference()
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReference.Bindings | public System.Collections.Generic.ICollection<System.String> Bindings { get; init; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReference.HintPath | public System.String HintPath { get; init; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReference.Name | public System.String Name { get; init; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReference.TypeName | public System.String TypeName { get; init; }
type | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferences | public sealed class Microsoft.Azure.WebJobs.Script.Models.ExtensionReferences
constructor | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferences..ctor() | public ExtensionReferences()
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferences.Extensions | public Microsoft.Azure.WebJobs.Script.Models.ExtensionReference[] Extensions { get; init; }
type | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext | public class Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext : System.Text.Json.Serialization.JsonSerializerContext
constructor | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext..ctor() | public ExtensionReferencesJsonContext()
constructor | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext..ctor(System.Text.Json.JsonSerializerOptions) | public ExtensionReferencesJsonContext(System.Text.Json.JsonSerializerOptions! options)
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext.Default | public static Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext! Default { get; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext.ExtensionReference | public System.Text.Json.Serialization.Metadata.JsonTypeInfo<Microsoft.Azure.WebJobs.Script.Models.ExtensionReference> ExtensionReference { get; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext.ExtensionReferenceArray | public System.Text.Json.Serialization.Metadata.JsonTypeInfo<Microsoft.Azure.WebJobs.Script.Models.ExtensionReference[]> ExtensionReferenceArray { get; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext.ExtensionReferences | public System.Text.Json.Serialization.Metadata.JsonTypeInfo<Microsoft.Azure.WebJobs.Script.Models.ExtensionReferences> ExtensionReferences { get; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext.GeneratedSerializerOptions | protected override System.Text.Json.JsonSerializerOptions? GeneratedSerializerOptions { get; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext.ICollectionString | public System.Text.Json.Serialization.Metadata.JsonTypeInfo<System.Collections.Generic.ICollection<System.String>> ICollectionString { get; }
property | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext.String | public System.Text.Json.Serialization.Metadata.JsonTypeInfo<System.String> String { get; }
method | Microsoft.Azure.WebJobs.Script.Models.ExtensionReferencesJsonContext.GetTypeInfo(System.Type) | public override System.Text.Json.Serialization.Metadata.JsonTypeInfo? GetTypeInfo(System.Type! type)
type | Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState | public enum Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState : System.Int32
field | Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState.Allowed | public const Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState Allowed = (Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState)1
field | Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState.NotAllowed | public const Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState NotAllowed = (Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState)2
field | Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState.Unknown | public const Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState Unknown = (Microsoft.Azure.WebJobs.Script.Models.FunctionAppContentEditingState)0
type | Microsoft.Azure.WebJobs.Script.ProxyFunctionMetadata | public class Microsoft.Azure.WebJobs.Script.ProxyFunctionMetadata : Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata
constructor | Microsoft.Azure.WebJobs.Script.ProxyFunctionMetadata..ctor(Microsoft.Azure.WebJobs.Script.Description.ProxyClientExecutor) | public ProxyFunctionMetadata(Microsoft.Azure.WebJobs.Script.Description.ProxyClientExecutor proxyClient)
property | Microsoft.Azure.WebJobs.Script.ProxyFunctionMetadata.ProxyClient | public Microsoft.Azure.WebJobs.Script.Description.ProxyClientExecutor ProxyClient { get; }
type | Microsoft.Azure.WebJobs.Script.ProxyFunctionProvider | public class Microsoft.Azure.WebJobs.Script.ProxyFunctionProvider : Microsoft.Azure.WebJobs.Script.Description.IFunctionProvider, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.ProxyFunctionProvider..ctor(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions>,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Script.Eventing.IScriptEventManager,Microsoft.Extensions.Logging.ILoggerFactory) | public ProxyFunctionProvider(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions> scriptOptions, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Script.Eventing.IScriptEventManager eventManager, Microsoft.Extensions.Logging.ILoggerFactory loggerFactory)
property | Microsoft.Azure.WebJobs.Script.ProxyFunctionProvider.FunctionErrors | public sealed System.Collections.Immutable.ImmutableDictionary<System.String, System.Collections.Immutable.ImmutableArray<System.String>> FunctionErrors { get; }
method | Microsoft.Azure.WebJobs.Script.ProxyFunctionProvider.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.ProxyFunctionProvider.Dispose(System.Boolean) | protected virtual System.Void Dispose(System.Boolean disposing)
method | Microsoft.Azure.WebJobs.Script.ProxyFunctionProvider.GetFunctionMetadataAsync() | public sealed System.Threading.Tasks.Task<System.Collections.Immutable.ImmutableArray<Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata>> GetFunctionMetadataAsync()
type | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters | public class Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters
constructor | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters..ctor() | public ApplicationPerformanceCounters()
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.ActiveConnectionLimit | public System.Int64 ActiveConnectionLimit { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.ActiveConnections | public System.Int64 ActiveConnections { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.ConnectionLimit | public System.Int64 ConnectionLimit { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.Connections | public System.Int64 Connections { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.ContextSwitches | public System.Int64 ContextSwitches { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.Handles | public System.Int64 Handles { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.KernelTime | public System.Int64 KernelTime { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.NamedPipeLimit | public System.Int64 NamedPipeLimit { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.NamedPipes | public System.Int64 NamedPipes { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.OtherIoBytes | public System.Int64 OtherIoBytes { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.OtherIoOperations | public System.Int64 OtherIoOperations { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.PageFaults | public System.Int64 PageFaults { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.PrivateBytes | public System.Int64 PrivateBytes { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.ProcessLimit | public System.Int64 ProcessLimit { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.Processes | public System.Int64 Processes { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.ReadIoBytes | public System.Int64 ReadIoBytes { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.ReadIoOperations | public System.Int64 ReadIoOperations { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.RemoteDirMonitorLimit | public System.Int64 RemoteDirMonitorLimit { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.RemoteDirMonitors | public System.Int64 RemoteDirMonitors { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.RemoteOpens | public System.Int64 RemoteOpens { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.SectionLimit | public System.Int64 SectionLimit { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.Sections | public System.Int64 Sections { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.ThreadLimit | public System.Int64 ThreadLimit { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.Threads | public System.Int64 Threads { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.UserTime | public System.Int64 UserTime { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.WriteIoBytes | public System.Int64 WriteIoBytes { get; set; }
property | Microsoft.Azure.WebJobs.Script.Scale.ApplicationPerformanceCounters.WriteIoOperations | public System.Int64 WriteIoOperations { get; set; }
type | Microsoft.Azure.WebJobs.Script.Scale.HostPerformanceManager | public class Microsoft.Azure.WebJobs.Script.Scale.HostPerformanceManager : System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.Scale.HostPerformanceManager..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions>,System.IServiceProvider) | public HostPerformanceManager(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions> healthMonitorOptions, System.IServiceProvider serviceProvider)
